competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
acb,jelinek david||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,8.771582,-2.7715816
acb,jenkins john||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,6.0048146,6.9951854
acb,jones kevin||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,6.085171,9.914829
acb,jordan jerome||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,11.628414,4.371586
acb,kelly ryan||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,13.886918,2.113082
acb,kloof charlon||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,4.247094,0.75290585
acb,koponen petteri||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,4.5166078,-0.51660776
acb,kulvietis saulius||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,7.193707,-4.193707
acb,laksa martins||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,-1.0,1.1278002,-2.1278002
acb,landesberg sylven||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,16.217978,-15.217978
acb,llorca alex||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,0.6412779,2.3587222
acb,llovet nacho||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,14.0,3.4870088,10.512991
acb,lopez alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,7.564029,0.43597078
acb,lopez-arostegui x||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,5.4747453,0.5252547
acb,lukovic marko||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,5.655,-5.655
acb,maciulis jonas||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,2.0863783,4.913622
acb,martinez edu||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,0.60956085,-0.60956085
acb,martinez rafa||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,24.0,7.4139724,16.586027
acb,mccalebb bo||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,12.792054,0.20794582
acb,mccallum ray||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,4.2348604,3.7651396
acb,mcgrath donnie||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,0.97113967,0.02886033
acb,mekel gal||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,8.398083,1.6019173
acb,michalak michal||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,0.68825233,-0.68825233
acb,milosavljevic d.||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,0.90893114,-0.90893114
acb,mumbru alex||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,10.552263,-4.5522633
acb,navarro david||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,-3.0,4.869487,-7.869487
acb,neal gary||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,16.051485,-1.0514851
acb,nedovic nemanja||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,10.72744,2.2725601
acb,nelson luke||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,6.0971017,-5.0971017
acb,niang mamadou||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,0.78644055,12.213559
acb,norel henk||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,22.0,14.61099,7.3890104
acb,olaseni gabriel||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,0.48008242,8.5199175
acb,oleary ian||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,11.474741,-3.474741
acb,oleson brad||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,9.537514,-5.5375137
acb,oriola pierre||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,21.0,7.053207,13.946793
acb,oroz xabi||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,-4.0,0.7009396,-4.7009397
acb,pasecniks anzejs||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,7.8024096,3.1975904
acb,perez daniel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,6.8725657,-6.8725657
acb,pleiss tibor||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,18.0,7.3670983,10.632902
acb,poirier vincent||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,10.491831,-0.49183083
acb,ponitka mateusz||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,30.0,13.486804,16.513195
acb,popovic marko||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,10.600218,-1.6002178
acb,pozas pepe||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,3.1163733,6.883627
acb,pressey phil||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,1.2233244,4.7766757
acb,pustovyi artem||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,30.0,11.260965,18.739035
acb,rabaseda xavi||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,5.1198,5.8802
acb,radoncic dino||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,-1.0,0.49781692,-1.4978169
acb,radovic nemanja||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,2.1552274,7.8447723
acb,randle chasson||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,0.78813124,6.211869
acb,redivo lucio||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,6.839317,-1.8393168
acb,reyes felipe||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,11.568827,3.4311733
acb,ribas pau||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,6.840916,-6.840916
acb,richard patrick||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,11.622486,-6.622486
acb,rojas sadiel||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,5.412808,5.587192
acb,rudez damjan||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,-2.0,0.7264642,-2.7264643
acb,rupnik luka||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,0.8383418,2.1616583
acb,sabat albert||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,1.7053772,-1.7053772
acb,saiz sebas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,18.0,10.652203,7.3477974
acb,salgado javier||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,4.676733,-4.676733
acb,salin sasu||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,17.0,4.4474783,12.552522
acb,salvo miquel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,4.1599035,3.8400965
acb,san emeterio||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,16.422194,-6.4221935
acb,san miguel r.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,8.171544,-2.171544
acb,sanchez a.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,-2.0,0.81999755,-2.8199975
acb,sanders rakim||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,-8.0,6.957728,-14.957727
acb,sastre joan||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,-3.0,0.54568887,-3.5456889
acb,savane sitapha||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,3.879543,-0.87954307
acb,schilb blake||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,13.256434,-6.2564344
acb,schreiner thomas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,-1.0,2.4748554,-3.4748554
acb,seeley dj||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,10.218117,-2.2181168
acb,sekulic blagota||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,11.715956,-7.7159557
acb,shengelia t.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,34.0,14.058098,19.941902
acb,shermadini giorgi||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,26.0,9.06546,16.93454
acb,shurna john||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,4.9956026,2.0043974
acb,simons benjamin||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,-1.0,0.9507643,-1.9507643
acb,smits rolands||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,8.745801,-2.745801
acb,soko ovie||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,12.350351,3.6496487
acb,spires nick||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,0.77880085,7.221199
acb,stevic oliver||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,9.966876,-5.966876
acb,suarez alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,1.1538424,-1.1538424
acb,suarez carlos||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,15.055429,-0.05542946
acb,suton goran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,8.092834,-3.0928345
acb,swing jordan||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,4.7141776,-0.7141776
acb,tabu jonathan||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,10.124895,5.875105
acb,tavares w.||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,10.158472,5.841528
acb,taylor jeffery||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,2.7105508,6.289449
acb,thomas devin||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,11.336777,-6.3367767
acb,thomas matt||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,13.197011,-0.197011
acb,thomas will||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,3.8349578,9.165042
acb,thompkins trey||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,7.252416,-0.25241613
acb,thompson deon||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,12.864477,-5.864477
acb,timma janis||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,7.331056,8.668943
acb,tobey mike||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,10.487672,-2.4876719
acb,todorovic dejan||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,17.0,8.180888,8.819112
acb,tomas pere||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,5.0071397,1.9928603
acb,tomic ante||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,11.424273,-2.4242725
acb,tumba kevin||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,8.948647,-4.9486465
acb,uriz mikel||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,3.8750587,3.1249413
acb,urtasun alex||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,-4.0,1.8179626,-5.8179626
acb,urtasun txemi||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,1.3100883,-1.3100883
acb,van lacke fede||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,10.339321,-2.3393211
acb,van rossom sam||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,13.680607,-8.680607
acb,vargas gregory||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,2.0,7.7486625,-5.7486625
acb,varnado jarvis||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,10.506785,4.4932146
acb,vasileiadis k.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,5.3683105,1.6316895
acb,vazquez fran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,0.90774596,0.09225404
acb,vega javier||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,2.0605967,2.9394033
acb,ventura albert||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,5.0773215,-4.0773215
acb,vezenkov a.||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,9.416378,5.583622
acb,vicedo edgar||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,11.36984,-0.36983967
acb,vidal sergi||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,11.952053,-0.95205307
acb,voigtmann j.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,6.1796517,-2.1796517
acb,vucetic vasilije||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,0.4538117,-0.4538117
acb,waczynski adam||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,9.224636,-5.224636
acb,walker david||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,5.4486394,3.5513606
acb,wayns maalik||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,-4.0,9.329901,-13.329901
acb,white davin||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,14.0,3.4027283,10.597272
acb,yusta santiago||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,1.8734853,1.1265147
acb,zagorac rade||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,0.62476766,4.375232
acb,abromaitis tim||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,7.0,8.901995,-1.9019947
acb,allen rosco||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,-1.0,2.4835835,-3.4835835
acb,augustine james||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,22.0,8.497996,13.502004
acb,barrera alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,0.0,1.7499924,-1.7499924
acb,bassas ferran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,17.0,3.0746057,13.925394
acb,beiran javier||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,0.0,5.155741,-5.155741
acb,brooks jeff||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,3.0,5.620236,-2.620236
acb,cruz francisco||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,7.0,10.27475,-3.2747498
acb,diaz alberto||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,14.0,3.8466575,10.153342
acb,diez daniel||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,2.0,2.5831306,-0.5831306
acb,eyenga c.||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,14.0,9.742707,4.2572927
acb,fisher corey||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,7.0,10.52882,-3.52882
acb,gailius deividas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,6.0,5.667249,0.3327508
acb,huskic goran||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,17.0,9.5225935,7.4774065
acb,jenkins john||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,6.0,6.6567473,-0.65674734
acb,lopez alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,2.0,3.5839677,-1.5839677
acb,martinez edu||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,5.0,0.57591295,4.424087
acb,mccallum ray||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,4.0,8.188675,-4.188675
acb,milosavljevic d.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,1.0,4.0293508,-3.0293508
acb,nedovic nemanja||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,13.0,8.095836,4.9041643
acb,olaseni gabriel||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,3.0,5.4202747,-2.4202747
acb,oleary ian||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,-2.0,6.4168954,-8.416895
acb,ponitka mateusz||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,2.0,18.131836,-16.131836
acb,popovic marko||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,18.0,9.898913,8.101087
acb,richotti nicolas||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,10.0,5.9948916,4.0051084
acb,rupnik luka||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,-6.0,0.66440094,-6.664401
acb,saiz sebas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,7.0,7.4838433,-0.48384333
acb,salin sasu||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,2.0,2.9708018,-0.97080183
acb,san miguel r.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,14.0,6.9283943,7.0716057
acb,schreiner thomas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,7.0,1.6081759,5.3918242
acb,sedekerskis tadas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,0.0,0.5269685,-0.5269685
acb,sekulic blagota||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,17.0,6.0613656,10.938635
acb,shermadini giorgi||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,10.0,10.961166,-0.9611664
acb,smits rolands||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_current_MAE,42,1,9.0,7.869281,1.1307192
acb,suarez carlos||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_current_MAE,42,1,11.0,8.658594,2.3414059
