competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
acb,thomas will||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,16,9.162627220153809,6.837372779846191
acb,thompkins trey||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,8,8.779608726501465,-0.7796087265014648
acb,timma janis||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,-3,7.44412899017334,-10.44412899017334
acb,tobey mike||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,8,10.756415367126465,-2.756415367126465
acb,todorovic dejan||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,14,9.027164459228516,4.972835540771484
acb,tomas pere||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,1,7.506689071655273,-6.506689071655273
acb,tomic ante||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,16,7.835581302642822,8.164418697357178
acb,tumba kevin||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,0,8.071375846862793,-8.071375846862793
acb,uriz mikel||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,0,6.036487102508545,-6.036487102508545
acb,urtasun alex||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,-1,6.173394680023193,-7.173394680023193
acb,van lacke fede||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,16,7.200244426727295,8.799755573272705
acb,van rossom sam||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,19,14.07879638671875,4.92120361328125
acb,vargas gregory||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,8,5.541357517242432,2.4586424827575684
acb,varnado jarvis||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,13,9.01894474029541,3.98105525970459
acb,vasileiadis k.||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,17,4.47561502456665,12.52438497543335
acb,vazquez fran||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,1,4.685563564300537,-3.685563564300537
acb,ventura albert||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,7,11.776613235473633,-4.776613235473633
acb,vezenkov a.||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,20,8.874841690063477,11.125158309936523
acb,vicedo edgar||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,14,8.987009048461914,5.012990951538086
acb,vidal sergi||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,1,12.703042030334473,-11.703042030334473
acb,voigtmann j.||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,10,10.827364921569824,-0.8273649215698242
acb,vucetic vasilije||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,0,-0.039308980107307434,0.039308980107307434
acb,wayns maalik||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,25,8.346256256103516,16.653743743896484
acb,white davin||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,-1,7.837427139282227,-8.837427139282227
acb,yusta santiago||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,21,2.3959908485412598,18.60400915145874
eurocup,andusic danilo||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,9,2.766847848892212,6.233152151107788
eurocup,bouteille axel||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,11,11.837233543395996,-0.8372335433959961
eurocup,carter josh||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,10,5.866055965423584,4.133944034576416
eurocup,colom quino||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,11,17.575504302978516,-6.575504302978516
eurocup,conklin brian||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,-1,8.28186321258545,-9.28186321258545
eurocup,ejim melvin||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,10,11.850980758666992,-1.8509807586669922
eurocup,gibson danny||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,3,8.306208610534668,-5.306208610534668
eurocup,hayes kenny||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,3,7.290501117706299,-4.290501117706299
eurocup,howard william||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,20,6.457729816436768,13.542270183563232
eurocup,jaiteh mam||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,9,7.814941883087158,1.1850581169128418
eurocup,joyce dru||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,7,5.5763468742370605,1.4236531257629395
eurocup,kolesnikov evgeny||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,0,2.342491388320923,-2.342491388320923
eurocup,lasme stephane||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,16,15.43718433380127,0.5628156661987305
eurocup,lockett trent||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,10,7.581416606903076,2.418583393096924
eurocup,lydeka tautvydas||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,0,9.753438949584961,-9.753438949584961
eurocup,morency jean-frederic||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,-4,4.293420791625977,-8.293420791625977
eurocup,ndour maurice||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,1,7.250532150268555,-6.250532150268555
eurocup,ponkrashov anton||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,13,12.52238941192627,0.47761058807373047
eurocup,smith jamar||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,15,13.750368118286133,1.2496318817138672
eurocup,trushkin vladislav||eurocup,2018-01-09||limoges csp-unics kazan,2018-01-09,4,XGBoost_tuned,0,8.374979972839355,-8.374979972839355
eurocup,aguilar pablo||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,17,8.130278587341309,8.869721412658691
eurocup,aldemir furkan||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,5,7.039249420166016,-2.0392494201660156
eurocup,antipov pavel||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,7,5.533106327056885,1.4668936729431152
eurocup,arar ege||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,9,3.7110235691070557,5.288976430892944
eurocup,babb chris||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,19,6.039164066314697,12.960835933685303
eurocup,baez eulis||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,-3,12.179818153381348,-15.179818153381348
eurocup,balvin ondrej||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,14,12.879561424255371,1.120438575744629
eurocup,baron jimmy||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,-5,1.5989811420440674,-6.598981142044067
eurocup,barovic filip||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,0,11.300454139709473,-11.300454139709473
eurocup,barthel danilo||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,13,11.175594329833984,1.8244056701660156
eurocup,bell james||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,-1,6.6464762687683105,-7.6464762687683105
eurocup,booker devin||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,23,15.27564525604248,7.7243547439575195
eurocup,broekhoff ryan||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,19,14.262276649475098,4.737723350524902
eurocup,butkevicius arnas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,2,3.4807586669921875,-1.4807586669921875
eurocup,candi leonardo||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,0,3.9833059310913086,-3.9833059310913086
eurocup,cherry will||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,7,9.083785057067871,-2.083785057067871
eurocup,clifford dennis||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,9,9.346930503845215,-0.34693050384521484
eurocup,collins mardy||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,13,12.158866882324219,0.8411331176757812
eurocup,cummings will||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,4,14.493569374084473,-10.493569374084473
eurocup,cunningham jared||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,16,9.080121994018555,6.919878005981445
eurocup,dedovic nihad||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,13,6.454037666320801,6.545962333679199
eurocup,della valle amedeo||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,21,19.106884002685547,1.8931159973144531
eurocup,echodas martynas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,11,11.29436206817627,-0.29436206817626953
eurocup,elegar frank||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,20,13.964534759521484,6.035465240478516
eurocup,eric michael||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,4,13.365548133850098,-9.365548133850098
eurocup,eriksson marcus||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,5,7.999889373779297,-2.999889373779297
eurocup,fischer lucas||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,0,2.8318138122558594,-2.8318138122558594
eurocup,flaccadori diego||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,12,7.871945858001709,4.128054141998291
eurocup,forray toto||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,-7,10.558582305908203,-17.558582305908203
eurocup,franke yannick||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,12,3.7594711780548096,8.24052882194519
eurocup,garrett diante||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,3,13.83816146850586,-10.83816146850586
eurocup,gavel anton||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,5,6.651835918426514,-1.6518359184265137
eurocup,gibson kyle||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,16,7.832844257354736,8.167155742645264
eurocup,giedraitis rokas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,16,10.011096954345703,5.988903045654297
eurocup,giffey niels||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,11,7.129088401794434,3.8709115982055664
eurocup,girdziunas mindaugas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,11,6.844456672668457,4.155543327331543
eurocup,gomes beto||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,1,8.843324661254883,-7.843324661254883
eurocup,gordic nemanja||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,16,11.21507740020752,4.7849225997924805
eurocup,gordon drew||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,3,15.944355964660645,-12.944355964660645
eurocup,grigonis marius||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,15,12.258654594421387,2.7413454055786133
eurocup,gutierrez jorge||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,13,12.983113288879395,0.01688671112060547
eurocup,hardy dwight||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,4,8.160367012023926,-4.160367012023926
eurocup,harper demonte||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,20,7.623435974121094,12.376564025878906
eurocup,harper justin||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,7,7.658620834350586,-0.6586208343505859
eurocup,hendrix richard||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,0,11.286062240600586,-11.286062240600586
eurocup,hobbs braydon||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,0,9.130651473999023,-9.130651473999023
eurocup,hogue dustin||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,5,14.626330375671387,-9.626330375671387
eurocup,hopson scotty||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,12,7.826735973358154,4.173264026641846
eurocup,iannuzzi antonio||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,29,8.691791534423828,20.308208465576172
eurocup,ilic aleksa||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,2,10.051397323608398,-8.051397323608398
eurocup,ilnitskiy stanislav||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,0,5.319361209869385,-5.319361209869385
eurocup,ivanovic nikola||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,4,15.659208297729492,-11.659208297729492
eurocup,ivlev vladimir||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,0,1.3164265155792236,-1.3164265155792236
eurocup,johnson chris||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,0,2.851510524749756,-2.851510524749756
eurocup,johnson jajuan||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,19,18.650123596191406,0.34987640380859375
eurocup,jomantas arturas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,1,3.6037588119506836,-2.6037588119506836
eurocup,jones andre||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,7,2.6271626949310303,4.37283730506897
eurocup,jovic stefan||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,-1,7.004668712615967,-8.004668712615967
eurocup,kaba alpha||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,22,8.779388427734375,13.220611572265625
eurocup,kahudi charles||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,12,9.962860107421875,2.037139892578125
eurocup,karasev sergey||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,19,7.879086494445801,11.1209135055542
eurocup,katic toni||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,-1,2.956822395324707,-3.956822395324707
eurocup,khvostov dmitry||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,5,3.355670928955078,1.6443290710449219
eurocup,kidd stanton||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,18,6.293344974517822,11.706655025482178
eurocup,king alex||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,-2,2.444204807281494,-4.444204807281494
eurocup,koksal goksenin||eurocup,2018-01-10||alba berlin-galatasaray odeabank istanbul,2018-01-10,4,XGBoost_tuned,11,3.587538719177246,7.412461280822754
eurocup,kramer chris||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,10,14.627172470092773,-4.627172470092773
eurocup,kulagin dmitry||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,9,8.545387268066406,0.45461273193359375
eurocup,kuric kyle||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,40,11.57399845123291,28.42600154876709
eurocup,lacey trevor||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,18,9.041125297546387,8.958874702453613
eurocup,landry kyle||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,10,11.40659236907959,-1.4065923690795898
eurocup,lang nicolas||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,1,2.925050973892212,-1.925050973892212
eurocup,lazarev ivan||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,5,2.97394061088562,2.02605938911438
eurocup,lechthaler luca||eurocup,2018-01-10||lokomotiv kuban krasnodar-dolomiti energia trento,2018-01-10,4,XGBoost_tuned,-1,4.0820441246032715,-5.0820441246032715
eurocup,lighty david||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,3,10.972112655639648,-7.972112655639648
eurocup,llompart pedro||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,0,6.724829196929932,-6.724829196929932
eurocup,lukauskis mindaugas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,0,6.132652759552002,-6.132652759552002
eurocup,macvan milan||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,25,10.411540031433105,14.588459968566895
eurocup,madgen ben||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,-3,10.76537036895752,-13.76537036895752
eurocup,markoishvili manuchar||eurocup,2018-01-10||asvel villeurbanne-grissin bon reggio emilia,2018-01-10,4,XGBoost_tuned,6,11.164456367492676,-5.164456367492676
eurocup,markota damir||eurocup,2018-01-10||cedevita zagreb-buducnost voli podgorica,2018-01-10,4,XGBoost_tuned,3,7.972850322723389,-4.972850322723389
eurocup,mavrokefalidis loukas||eurocup,2018-01-10||fc bayern munich-lietuvos rytas vilnius,2018-01-10,4,XGBoost_tuned,7,21.971370697021484,-14.971370697021484
eurocup,mazzola valerio||eurocup,2018-01-10||zenit st petersburg-fiat turin,2018-01-10,4,XGBoost_tuned,-2,3.603811502456665,-5.603811502456665
eurocup,mekel gal||eurocup,2018-01-10||darussafaka istanbul-herbalife gran canaria,2018-01-10,4,XGBoost_tuned,0,20.751127243041992,-20.751127243041992
