competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,salgado javier||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,2.3122501,-2.3122501
acb,salin sasu||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,17.0,3.2404964,13.759503
acb,salvo miquel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,8.0,5.1358385,2.8641615
acb,san emeterio||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,7,2018-01-13,LSTM,2026,5,10.0,13.141405,-3.141405
acb,san miguel r.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,6.1257887,-0.12578869
acb,sanchez a.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,-2.0,1.2584289,-3.258429
acb,sanders rakim||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,-8.0,5.6604795,-13.66048
acb,sastre joan||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,7,2017-11-19,LSTM,2026,5,-3.0,4.4573827,-7.4573827
acb,savane sitapha||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,5.3892007,-2.3892007
acb,schilb blake||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,11.42433,-4.4243298
acb,schreiner thomas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,-1.0,3.6140747,-4.6140747
acb,seeley dj||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,9.18512,-1.1851196
acb,sekulic blagota||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,9.477303,-5.4773026
acb,shengelia t.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,34.0,14.240697,19.759304
acb,shermadini giorgi||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,26.0,11.905015,14.094985
acb,shurna john||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,4.3095503,2.6904497
acb,simons benjamin||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,-1.0,1.6412077,-2.6412077
acb,smits rolands||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,8.920549,-2.9205494
acb,soko ovie||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,12.498848,3.501152
acb,spires nick||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,7,2018-01-13,LSTM,2026,5,8.0,3.336978,4.663022
acb,stevic oliver||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,10.386558,-6.3865576
acb,suarez alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,0.0,2.0619092,-2.0619092
acb,suarez carlos||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,15.0,11.335914,3.6640863
acb,suton goran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,5.0,7.703692,-2.703692
acb,swing jordan||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,4.0,7.9591923,-3.9591923
acb,tabu jonathan||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,7.829252,8.170748
acb,tavares w.||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,9,2018-01-14,LSTM,2026,5,16.0,10.807795,5.1922054
acb,taylor jeffery||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,3.6654027,5.3345976
acb,thomas devin||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,7,2018-01-14,LSTM,2026,5,5.0,11.892134,-6.8921337
acb,thomas matt||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-06,LSTM,2026,5,13.0,9.748811,3.2511892
acb,thomas will||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,13.0,6.119303,6.880697
acb,thompkins trey||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,8.778837,-1.7788372
acb,thompson deon||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,12.221586,-5.221586
acb,timma janis||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,4.310777,11.689222
acb,tobey mike||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,9.903378,-1.9033775
acb,todorovic dejan||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,17.0,8.614847,8.385153
acb,tomas pere||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,7.3779106,-0.3779106
acb,tomic ante||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,9.078723,-0.078722954
acb,tumba kevin||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,8.967871,-4.9678707
acb,uriz mikel||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,3.1731668,3.8268332
acb,urtasun alex||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,-4.0,2.2815168,-6.281517
acb,urtasun txemi||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,3,2018-01-13,LSTM,2026,5,0.0,1.3265045,-1.3265045
acb,van lacke fede||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,8.0,9.442978,-1.4429779
acb,van rossom sam||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,5.0,9.127813,-4.1278133
acb,vargas gregory||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,2.0,4.127699,-2.127699
acb,varnado jarvis||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,15.0,10.023317,4.9766827
acb,vasileiadis k.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,6,2018-01-14,LSTM,2026,5,7.0,7.4352417,-0.4352417
acb,vazquez fran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,3.0418243,-2.0418243
acb,vega javier||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,5.0,1.8183149,3.181685
acb,ventura albert||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,5.5896983,-4.5896983
acb,vezenkov a.||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,15.0,6.639534,8.360466
acb,vicedo edgar||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,9.614583,1.385417
acb,vidal sergi||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,9.145328,1.8546724
acb,voigtmann j.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,8.139684,-4.1396837
acb,vucetic vasilije||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-07,LSTM,2026,5,0.0,0.6130489,-0.6130489
acb,waczynski adam||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,6.187365,-2.187365
acb,walker david||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,5.1618514,3.8381486
acb,wayns maalik||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,-4.0,10.391215,-14.391215
acb,white davin||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,14.0,4.255309,9.744691
acb,yusta santiago||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,3.3504474,-0.35044742
acb,zagorac rade||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,6,2018-01-14,LSTM,2026,5,5.0,1.3481566,3.6518435
acb,abromaitis tim||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,22.0,8.044792,13.955208
acb,aguilar pablo||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,1.0,3.3682146,-2.3682146
acb,albicy andrew||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-06,GRU,2026,5,24.0,4.932618,19.067383
acb,allen rosco||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,14.0,2.9958467,11.004153
acb,anosike oderah||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,15.0,11.088739,3.9112606
acb,arteaga victor||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,2.0017626,-2.0017626
acb,augustine james||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,5.0,9.467209,-4.467209
acb,baez eulis||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,6.0,10.021322,-4.0213223
acb,balvin ondrej||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,10.589693,-1.5896931
acb,barrera alex||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,-2.0,2.1073675,-4.1073675
acb,bassas ferran||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,5.0,3.3765337,1.6234663
acb,beaubois rodrigue||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,12.0,8.50057,3.4994297
acb,beiran javier||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,3.0,6.776222,-3.7762222
acb,benite vitor||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,16.0,4.730999,11.269001
acb,birgander simon||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,1.0,6.426423,-5.426423
acb,blazic jaka||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-06,GRU,2026,5,9.0,11.496128,-2.496128
acb,brizuela dario||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,10.0,4.9160633,5.0839367
acb,brooks jeff||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,12.0,6.926928,5.073072
acb,brown alec||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,21.0,10.605164,10.394836
acb,campazzo facu||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,5.0,7.9852815,-2.9852815
acb,caner-medleyn.||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,4.0,4.65916,-0.65916014
acb,carroll jaycee||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-03,GRU,2026,5,10.0,5.6756716,4.3243284
acb,causeur fabien||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,3.0,4.994483,-1.994483
acb,claver victor||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,9,2018-01-07,GRU,2026,5,3.0,3.3473227,-0.3473227
acb,cook omar||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,9.195728,-0.1957283
acb,copeland chris||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,5,2017-12-17,GRU,2026,5,-5.0,2.8530288,-7.853029
acb,cruz francisco||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,-5.0,11.030785,-16.030785
acb,cruz ivan||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,-3.0,1.8843759,-4.884376
acb,cvetkovic a.||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,6.0,3.9708862,2.0291138
acb,delia marcos||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,-1.0,7.329254,-8.329254
acb,diagne moussa||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2017-12-30,GRU,2026,5,0.0,7.4541955,-7.4541955
acb,diaz alberto||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,8.0,3.6863277,4.313672
acb,diez daniel||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,10.0,2.8194861,7.180514
acb,dimitrijevic n.||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,15.0,4.3083243,10.691675
acb,diop ilimane||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,1.0,3.139339,-2.139339
acb,doncic luka||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,28.0,13.250929,14.749071
acb,draper dontaye||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,7,2018-01-07,GRU,2026,5,12.0,3.9647014,8.035298
acb,eriksson marcus||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,10.0,7.55793,2.44207
acb,eyenga c.||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,13.0,11.162249,1.8377514
acb,fernandez jaime||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-06,GRU,2026,5,8.0,12.75049,-4.75049
acb,fernandez rudy||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,13.0,3.6940482,9.305952
acb,fischer luke||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,0.8389094,-0.8389094
acb,fischer ricardo||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,14.0,3.8830009,10.116999
acb,fisher corey||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,11.0,8.036429,2.9635706
acb,franch josep||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,5.0,4.2744136,0.7255864
acb,gailius deividas||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,19.0,9.12355,9.87645
acb,garino patricio||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,7,2018-01-07,GRU,2026,5,-2.0,2.2591076,-4.2591076
acb,gielo tomasz||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,4.604893,-4.604893
acb,gladness mickell||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,7.0,8.47308,-1.4730797
acb,golubovic v.||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,7.0,4.6738067,2.3261933
acb,granger jayson||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,1.0,9.881609,-8.881609
acb,hakanson ludde||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,11.0,6.1945424,4.8054576
acb,hammink shane||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,2.0,2.9695764,-0.96957636
acb,hanga adam||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,15.0,7.85084,7.14916
acb,hannah clevin||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,19.0,12.245665,6.7543354
acb,hervelle axel||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,11.0,3.5997968,7.400203
acb,heurtel thomas||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,1.0,11.599966,-10.599966
acb,huertas m.||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,8.0,8.434761,-0.43476105
acb,huskic goran||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,6.0,10.486795,-4.4867954
acb,jankovic vladimir||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-06,GRU,2026,5,9.0,7.3572645,1.6427355
acb,janning matt||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,5.1430697,3.8569303
acb,jelinek david||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-06,GRU,2026,5,6.0,7.68819,-1.68819
acb,jenkins john||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,8,2018-01-06,GRU,2026,5,0.0,8.796122,-8.796122
acb,jones kevin||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,6,2018-01-07,GRU,2026,5,5.0,4.7956667,0.2043333
acb,jordan jerome||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,24.0,11.241093,12.758907
acb,kelly ryan||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,28.0,12.420485,15.579515
acb,kloof charlon||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,12.0,5.1484017,6.8515983
acb,koponen petteri||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,7.0870914,1.9129086
acb,kulvietis saulius||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,5.0,6.1853523,-1.1853523
acb,landesberg sylven||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,10,2018-01-07,GRU,2026,5,11.0,14.074005,-3.0740051
acb,llorca alex||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,2.0,1.2639467,0.73605335
acb,lopez alex||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,13.0,4.8040166,8.195984
acb,lukovic marko||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,-1.0,5.8218827,-6.8218827
acb,maciulis jonas||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,9,2018-01-07,GRU,2026,5,5.0,2.7616515,2.2383485
acb,martinez edu||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-06,GRU,2026,5,15.0,0.55791295,14.442087
acb,mccallum ray||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,-1.0,6.804888,-7.804888
acb,mcgrath donnie||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2017-12-17,GRU,2026,5,0.0,1.4983051,-1.4983051
acb,mekel gal||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,16.0,6.5557647,9.444235
acb,milosavljevic d.||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,-1.0,2.574868,-3.574868
acb,mumbru alex||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,9.377966,-0.37796593
acb,navarro j.c.||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,4.0,4.1602597,-0.16025972
acb,nedovic nemanja||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-06,GRU,2026,5,6.0,7.617837,-1.617837
acb,nelson luke||acb,2018-01-14||san pablo burgos - real betis energia plus,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,8.683559,-8.683559
acb,niang mamadou||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,0.646012,-0.646012
acb,nogues jose i.||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,10,2018-01-07,GRU,2026,5,2.0,0.6415439,1.3584561
acb,olaseni gabriel||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,-1.0,1.3649061,-2.364906
acb,oleary ian||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,11.0,7.6930275,3.3069725
acb,oleson brad||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,9.0,8.187447,0.8125534
acb,oliver albert||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,0.0,6.871273,-6.871273
acb,oriola pierre||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,17.0,5.411835,11.588165
acb,pasecniks anzejs||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,8.0,8.41485,-0.41485023
acb,pauli oriol||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,4.0,6.9073734,-2.9073734
acb,poirier vincent||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,8.0,10.9636135,-2.9636135
acb,ponitka mateusz||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,10,2018-01-07,GRU,2026,5,20.0,12.802061,7.197939
acb,popovic marko||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,10,2018-01-07,GRU,2026,5,13.0,11.219603,1.7803974
acb,pressey phil||acb,2018-01-14||fc barcelona lassa - unicaja,2018-01-14,10,2018-01-07,GRU,2026,5,15.0,1.5122416,13.487759
acb,rabaseda xavi||acb,2018-01-14||ucam murcia - herbalife gran canaria,2018-01-14,10,2018-01-07,GRU,2026,5,5.0,5.819876,-0.8198762
